735	77	1.0
735	304	1.0
735	2492	1.0
735	94	1.0
735	1715	1.0
735	341	1.0
735	219	1.0
735	396	1.0
735	31	1.0
736	373	1.0
736	711	1.0
736	1768	1.0
736	98	1.0
736	106	1.0
736	620	1.0
736	8	1.0
737	3	1.0
737	7	1.0
737	1769	1.0
737	563	1.0
737	1770	1.0
737	1693	1.0
737	109	1.0
737	1268	1.0
738	1771	1.0
738	402	1.0
738	211	1.0
738	308	1.0
738	82	1.0
738	1071	1.0
738	138	1.0
739	2	1.0
739	957	1.0
739	673	1.0
739	314	1.0
739	780	1.0
739	1772	1.0
739	302	1.0
739	8	1.0
740	30	1.0
740	285	1.0
740	155	1.0
740	121	1.0
740	1773	1.0
740	651	1.0
740	643	1.0
740	288	1.0
740	276	1.0
741	2300	1.0
741	254	1.0
741	44	1.0
741	1776	1.0
741	1775	1.0
741	2702	1.0
741	1774	1.0
741	807	1.0
741	50	1.0
742	305	1.0
742	369	1.0
742	358	1.0
742	497	1.0
742	272	1.0
742	783	1.0
742	8	1.0
742	103	1.0
742	359	1.0
742	7	1.0
743	202	1.0
743	145	1.0
743	1224	1.0
743	280	1.0
743	8	1.0
743	1402	1.0
743	216	1.0
744	559	1.0
744	783	1.0
744	200	1.0
744	8	1.0
744	254	1.0
744	187	1.0
744	155	1.0
744	662	1.0
745	114	1.0
745	3	1.0
745	1780	1.0
745	196	1.0
745	312	1.0
745	1723	1.0
746	814	1.0
746	138	1.0
746	1221	1.0
746	451	1.0
746	162	1.0
747	1651	1.0
747	637	1.0
747	762	1.0
747	2553	1.0
747	50	1.0
747	1747	1.0
747	192	1.0
747	198	1.0
747	331	1.0
747	1623	1.0
747	2718	1.0
747	171	1.0
747	464	1.0
748	508	1.0
748	957	1.0
748	1788	1.0
748	330	1.0
748	1316	1.0
748	804	1.0
748	1490	1.0
748	54	1.0
748	1240	1.0
748	1785	1.0
748	25	1.0
749	158	1.0
749	2719	1.0
749	155	1.0
749	150	1.0
749	49	1.0
749	267	1.0
749	744	1.0
750	1789	1.0
750	44	1.0
750	207	1.0
750	111	1.0
750	973	1.0
750	714	1.0
750	230	1.0
750	133	1.0
750	386	1.0
750	96	1.0
751	2720	1.0
751	1596	1.0
751	895	1.0
751	197	1.0
751	205	1.0
751	1285	1.0
751	10	1.0
751	202	1.0
751	236	1.0
751	309	1.0
751	112	1.0
752	1796	1.0
752	226	1.0
752	1795	1.0
752	500	1.0
752	1021	1.0
752	1226	1.0
752	97	1.0
753	2294	1.0
753	83	1.0
753	50	1.0
753	488	1.0
753	97	1.0
753	47	1.0
753	479	1.0
753	247	1.0
753	155	1.0
754	2239	1.0
754	1167	1.0
754	2444	1.0
754	6	1.0
754	1798	1.0
754	451	1.0
754	1441	1.0
754	1394	1.0
755	394	1.0
755	144	1.0
755	401	1.0
755	563	1.0
755	1799	1.0
755	1792	1.0
755	408	1.0
756	121	1.0
756	1976	1.0
756	108	1.0
756	354	1.0
756	96	1.0
756	895	1.0
756	267	1.0
756	1801	1.0
757	1802	1.0
757	1002	1.0
757	1662	1.0
757	10	1.0
757	2722	1.0
757	1803	1.0
758	1176	1.0
758	1804	1.0
758	394	1.0
758	1290	1.0
758	2723	1.0
758	97	1.0
758	133	1.0
759	402	1.0
759	370	1.0
759	331	1.0
759	42	1.0
759	386	1.0
759	308	1.0
760	317	1.0
760	442	1.0
760	382	1.0
760	244	1.0
760	428	1.0
760	1546	1.0
760	288	1.0
761	501	1.0
761	1300	1.0
761	941	1.0
761	1038	1.0
761	1806	1.0
761	553	1.0
761	163	1.0
762	1070	1.0
762	668	1.0
762	79	1.0
762	2724	1.0
762	2725	1.0
762	18	1.0
763	8	1.0
763	861	1.0
763	497	1.0
763	1678	1.0
763	548	1.0
763	541	1.0
763	30	1.0
764	2075	1.0
764	788	1.0
764	15	1.0
765	1808	1.0
765	50	1.0
765	759	1.0
765	877	1.0
765	994	1.0
766	320	1.0
766	675	1.0
766	165	1.0
766	1809	1.0
766	113	1.0
766	1810	1.0
766	602	1.0
767	1348	1.0
767	743	1.0
767	169	1.0
767	783	1.0
767	50	1.0
767	19	1.0
767	249	1.0
768	1428	1.0
768	211	1.0
768	1811	1.0
768	331	1.0
768	1192	1.0
768	97	1.0
768	637	1.0
769	70	1.0
769	1813	1.0
769	933	1.0
769	50	1.0
769	702	1.0
769	1311	1.0
770	73	1.0
770	136	1.0
770	240	1.0
770	1264	1.0
770	880	1.0
770	1300	1.0
771	390	1.0
771	1815	1.0
771	2728	1.0
771	169	1.0
771	250	1.0
771	783	1.0
772	636	1.0
772	2	1.0
772	595	1.0
772	83	1.0
772	145	1.0
773	789	1.0
773	19	1.0
773	32	1.0
773	3	1.0
773	149	1.0
773	90	1.0
773	759	1.0
774	1819	1.0
774	1084	1.0
774	1852	1.0
774	2176	1.0
774	104	1.0
774	757	1.0
774	182	1.0
774	1817	1.0
774	1818	1.0
774	170	1.0
774	1820	1.0
775	1822	1.0
775	647	1.0
775	287	1.0
775	286	1.0
775	861	1.0
775	145	1.0
775	479	1.0
775	1521	1.0
776	631	1.0
776	29	1.0
776	497	1.0
776	346	1.0
776	1715	1.0
776	113	1.0
776	304	1.0
777	160	1.0
777	104	1.0
777	112	1.0
777	1917	1.0
777	1297	1.0
777	117	1.0
777	1751	1.0
778	1823	1.0
778	211	1.0
778	883	1.0
778	825	1.0
778	308	1.0
778	261	1.0
778	9	1.0
779	263	1.0
779	42	1.0
779	1361	1.0
779	1234	1.0
779	82	1.0
779	90	1.0
779	1727	1.0
780	810	1.0
780	184	1.0
780	79	1.0
780	2409	1.0
780	8	1.0
780	1377	1.0
780	219	1.0
780	734	1.0
781	799	1.0
781	323	1.0
781	160	1.0
781	953	1.0
781	331	1.0
781	8	1.0
782	7	1.0
782	244	1.0
782	1825	1.0
782	857	1.0
782	1211	1.0
782	143	1.0
782	1470	1.0
782	30	1.0
783	1495	1.0
783	173	1.0
783	1827	1.0
783	267	1.0
783	1829	1.0
783	1828	1.0
783	111	1.0
783	1826	1.0
783	1144	1.0
783	94	1.0
784	2193	1.0
784	374	1.0
784	726	1.0
784	304	1.0
784	1007	1.0
784	2733	1.0
784	61	1.0
785	245	1.0
785	1495	1.0
785	1076	1.0
785	1484	1.0
785	29	1.0
785	183	1.0
786	186	1.0
786	168	1.0
786	245	1.0
786	1704	1.0
786	570	1.0
786	236	1.0
787	168	1.0
787	2567	1.0
787	6	1.0
787	1830	1.0
787	523	1.0
787	2734	1.0
787	94	1.0
788	139	1.0
788	250	1.0
788	822	1.0
788	1036	1.0
788	1833	1.0
788	422	1.0
788	645	1.0
788	401	1.0
789	959	1.0
789	973	1.0
789	32	1.0
789	77	1.0
789	238	1.0
789	305	1.0
789	358	1.0
790	2735	1.0
790	1836	1.0
790	77	1.0
790	42	1.0
790	908	1.0
790	325	1.0
790	1110	1.0
791	42	1.0
791	440	1.0
791	227	1.0
791	50	1.0
791	171	1.0
791	1837	1.0
792	990	1.0
792	173	1.0
792	1787	1.0
792	294	1.0
792	642	1.0
792	2	1.0
793	187	1.0
793	94	1.0
793	341	1.0
793	338	1.0
793	1838	1.0
793	651	1.0
793	650	1.0
793	585	1.0
793	614	1.0
793	1751	1.0
794	2738	1.0
794	245	1.0
794	265	1.0
794	346	1.0
794	1451	1.0
794	1211	1.0
795	1100	1.0
795	650	1.0
795	2739	1.0
795	933	1.0
795	305	1.0
795	106	1.0
796	1726	1.0
796	251	1.0
796	641	1.0
796	296	1.0
796	50	1.0
796	2740	1.0
796	2741	1.0
797	848	1.0
797	713	1.0
797	5	1.0
797	869	1.0
797	2742	1.0
797	578	1.0
797	544	1.0
798	353	1.0
798	388	1.0
798	6	1.0
798	889	1.0
798	636	1.0
798	275	1.0
798	1039	1.0
798	185	1.0
799	973	1.0
799	1312	1.0
799	719	1.0
799	250	1.0
799	155	1.0
800	159	1.0
800	288	1.0
800	248	1.0
800	173	1.0
800	10	1.0
800	65	1.0
800	426	1.0
801	636	1.0
801	451	1.0
801	1843	1.0
801	207	1.0
801	300	1.0
801	273	1.0
801	2324	1.0
802	288	1.0
802	428	1.0
802	7	1.0
802	807	1.0
802	8	1.0
802	42	1.0
802	304	1.0
803	254	1.0
803	112	1.0
803	1051	1.0
803	10	1.0
803	1844	1.0
803	113	1.0
804	79	1.0
804	826	1.0
804	376	1.0
804	1845	1.0
804	1602	1.0
804	332	1.0
805	477	1.0
805	223	1.0
805	173	1.0
805	163	1.0
805	145	1.0
805	1203	1.0
805	1847	1.0
806	1395	1.0
806	724	1.0
806	223	1.0
806	1848	1.0
806	182	1.0
806	245	1.0
806	38	1.0
807	1850	1.0
807	1852	1.0
807	1983	1.0
807	1849	1.0
807	1172	1.0
807	729	1.0
807	406	1.0
807	807	1.0
807	722	1.0
807	1170	1.0
807	8	1.0
807	451	1.0
807	128	1.0
807	288	1.0
808	96	1.0
808	331	1.0
808	573	1.0
808	189	1.0
808	292	1.0
808	866	1.0
808	177	1.0
809	185	1.0
809	50	1.0
809	1523	1.0
809	53	1.0
809	3	1.0
809	8	1.0
809	1854	1.0
809	734	1.0
810	2745	1.0
810	292	1.0
810	838	1.0
810	214	1.0
810	1575	1.0
810	304	1.0
811	394	1.0
811	1856	1.0
811	245	1.0
811	713	1.0
811	202	1.0
812	2746	1.0
812	8	1.0
812	657	1.0
812	201	1.0
812	720	1.0
813	414	1.0
813	187	1.0
813	288	1.0
813	42	1.0
813	2188	1.0
813	734	1.0
814	597	1.0
814	218	1.0
814	17	1.0
814	199	1.0
814	1669	1.0
814	1509	1.0
814	651	1.0
815	799	1.0
815	94	1.0
815	444	1.0
815	54	1.0
815	1632	1.0
815	50	1.0
816	251	1.0
816	239	1.0
816	8	1.0
816	453	1.0
816	720	1.0
816	305	1.0
816	1338	1.0
817	312	1.0
817	1858	1.0
817	6	1.0
817	45	1.0
817	112	1.0
817	1905	1.0
817	250	1.0
818	288	1.0
818	1510	1.0
818	761	1.0
818	1860	1.0
818	1240	1.0
818	86	1.0
819	609	1.0
819	1862	1.0
819	8	1.0
819	2748	1.0
819	45	1.0
819	351	1.0
820	2602	1.0
820	331	1.0
820	1067	1.0
820	402	1.0
820	412	1.0
820	359	1.0
820	1864	1.0
821	32	1.0
821	165	1.0
821	1645	1.0
821	508	1.0
821	158	1.0
821	601	1.0
821	19	1.0
822	1211	1.0
822	155	1.0
822	29	1.0
822	182	1.0
822	1000	1.0
822	160	1.0
822	7	1.0
823	5	1.0
823	386	1.0
823	288	1.0
823	184	1.0
823	182	1.0
823	317	1.0
823	286	1.0
824	1164	1.0
824	10	1.0
824	1866	1.0
824	880	1.0
824	2545	1.0
824	53	1.0
824	2750	1.0
825	337	1.0
825	331	1.0
825	1867	1.0
825	2752	1.0
825	2	1.0
825	2751	1.0
826	104	1.0
826	822	1.0
826	1221	1.0
826	1617	1.0
826	2753	1.0
826	186	1.0
827	6	1.0
827	53	1.0
827	3	1.0
827	637	1.0
827	77	1.0
827	309	1.0
828	278	1.0
828	1463	1.0
828	457	1.0
828	1880	1.0
828	203	1.0
828	1607	1.0
829	50	1.0
829	242	1.0
829	1557	1.0
829	8	1.0
829	840	1.0
829	1084	1.0
830	2649	1.0
830	1870	1.0
830	77	1.0
830	1869	1.0
830	1580	1.0
830	1211	1.0
830	200	1.0
831	117	1.0
831	1588	1.0
831	44	1.0
831	390	1.0
831	982	1.0
831	318	1.0
831	183	1.0
831	1871	1.0
832	304	1.0
832	444	1.0
832	312	1.0
832	955	1.0
832	446	1.0
833	431	1.0
833	2670	1.0
833	708	1.0
833	180	1.0
833	402	1.0
833	669	1.0
834	209	1.0
834	1874	1.0
834	1875	1.0
834	751	1.0
834	901	1.0
834	2499	1.0
834	1632	1.0
835	275	1.0
835	305	1.0
835	238	1.0
835	2755	1.0
835	1124	1.0
835	967	1.0
835	207	1.0
836	402	1.0
836	1427	1.0
836	14	1.0
836	501	1.0
836	61	1.0
836	82	1.0
836	260	1.0
837	1880	1.0
837	1879	1.0
837	1878	1.0
837	1051	1.0
837	1877	1.0
837	21	1.0
837	651	1.0
837	585	1.0
838	42	1.0
838	8	1.0
838	173	1.0
838	96	1.0
838	391	1.0
838	2233	1.0
839	185	1.0
839	696	1.0
839	1521	1.0
839	1607	1.0
839	422	1.0
839	390	1.0
839	42	1.0
839	305	1.0
839	1185	1.0
839	50	1.0
840	1339	1.0
840	414	1.0
840	561	1.0
840	879	1.0
840	1164	1.0
840	907	1.0
840	42	1.0
840	8	1.0
840	643	1.0
840	2	1.0
841	55	1.0
841	620	1.0
841	2131	1.0
841	145	1.0
841	40	1.0
841	8	1.0
841	320	1.0
842	38	1.0
842	1886	1.0
842	1884	1.0
842	241	1.0
842	47	1.0
842	1835	1.0
842	171	1.0
842	105	1.0
843	1887	1.0
843	799	1.0
843	869	1.0
843	522	1.0
843	2442	1.0
843	435	1.0
843	1238	1.0
844	1100	1.0
844	908	1.0
844	774	1.0
844	278	1.0
844	2266	1.0
844	1890	1.0
845	426	1.0
845	8	1.0
845	10	1.0
845	249	1.0
845	1891	1.0
845	278	1.0
846	275	1.0
846	431	1.0
846	10	1.0
846	104	1.0
846	8	1.0
846	331	1.0
846	180	1.0
847	1894	1.0
847	248	1.0
847	482	1.0
847	6	1.0
847	3	1.0
847	77	1.0
847	2067	1.0
847	53	1.0
847	1895	1.0
848	643	1.0
848	541	1.0
848	288	1.0
848	696	1.0
848	390	1.0
848	1896	1.0
848	876	1.0
848	42	1.0
849	63	1.0
849	476	1.0
849	187	1.0
849	698	1.0
849	214	1.0
849	19	1.0
849	1899	1.0
849	288	1.0
849	448	1.0
850	375	1.0
850	841	1.0
850	254	1.0
850	126	1.0
850	566	1.0
850	2228	1.0
850	468	1.0
850	1417	1.0
850	849	1.0
850	331	1.0
850	1331	1.0
851	90	1.0
851	569	1.0
851	1903	1.0
851	747	1.0
851	359	1.0
851	1509	1.0
851	305	1.0
851	228	1.0
851	254	1.0
852	2758	1.0
852	702	1.0
852	507	1.0
852	288	1.0
852	1	1.0
852	643	1.0
852	506	1.0
852	1904	1.0
852	1211	1.0
853	267	1.0
853	1434	1.0
853	248	1.0
853	1300	1.0
853	578	1.0
853	32	1.0
854	2352	1.0
854	915	1.0
854	1715	1.0
854	197	1.0
854	597	1.0
854	69	1.0
855	1187	1.0
855	837	1.0
855	267	1.0
855	1905	1.0
855	305	1.0
855	278	1.0
855	1602	1.0
855	199	1.0
855	507	1.0
855	1339	1.0
855	96	1.0
856	261	1.0
856	138	1.0
856	1428	1.0
856	79	1.0
856	1122	1.0
856	10	1.0
856	637	1.0
856	414	1.0
856	189	1.0
857	8	1.0
857	549	1.0
857	266	1.0
857	96	1.0
857	348	1.0
857	73	1.0
858	32	1.0
858	1656	1.0
858	250	1.0
858	50	1.0
858	253	1.0
858	221	1.0
858	158	1.0
859	6	1.0
859	1623	1.0
859	1798	1.0
859	96	1.0
859	77	1.0
859	614	1.0
860	834	1.0
860	1908	1.0
860	6	1.0
860	73	1.0
860	1197	1.0
860	93	1.0
861	94	1.0
861	1280	1.0
861	1197	1.0
861	423	1.0
861	1623	1.0
861	45	1.0
861	1038	1.0
861	77	1.0
861	330	1.0
861	774	1.0
861	1542	1.0
861	326	1.0
861	1927	1.0
862	1294	1.0
862	1588	1.0
862	1909	1.0
862	1910	1.0
862	214	1.0
862	428	1.0
863	256	1.0
863	61	1.0
863	197	1.0
863	77	1.0
863	2760	1.0
863	8	1.0
863	65	1.0
864	61	1.0
864	1913	1.0
864	2761	1.0
864	458	1.0
864	1066	1.0
864	203	1.0
865	237	1.0
865	254	1.0
865	61	1.0
865	8	1.0
865	376	1.0
865	16	1.0
865	82	1.0
866	1149	1.0
866	668	1.0
866	1915	1.0
866	665	1.0
866	546	1.0
866	675	1.0
866	161	1.0
867	1852	1.0
867	187	1.0
867	88	1.0
867	789	1.0
867	774	1.0
867	585	1.0
867	113	1.0
868	807	1.0
868	1916	1.0
868	61	1.0
868	288	1.0
868	1917	1.0
868	159	1.0
868	203	1.0
868	1919	1.0
868	2758	1.0
868	1436	1.0
868	1834	1.0
868	110	1.0
868	115	1.0
869	312	1.0
869	2366	1.0
869	446	1.0
869	1960	1.0
869	163	1.0
869	99	1.0
869	288	1.0
870	374	1.0
870	1032	1.0
870	113	1.0
870	414	1.0
870	643	1.0
870	19	1.0
871	1128	1.0
871	155	1.0
871	1545	1.0
871	1966	1.0
871	1974	1.0
871	855	1.0
871	1920	1.0
871	184	1.0
872	861	1.0
872	156	1.0
872	412	1.0
872	475	1.0
872	1877	1.0
872	1266	1.0
872	47	1.0
872	987	1.0
872	43	1.0
872	202	1.0
872	234	1.0
873	2	1.0
873	1923	1.0
873	520	1.0
873	1359	1.0
873	1737	1.0
873	1051	1.0
873	1623	1.0
873	1364	1.0
874	173	1.0
874	232	1.0
874	227	1.0
874	50	1.0
874	754	1.0
874	97	1.0
875	1093	1.0
875	94	1.0
875	250	1.0
875	376	1.0
875	248	1.0
875	337	1.0
875	651	1.0
875	1927	1.0
875	50	1.0
875	2766	1.0
876	431	1.0
876	177	1.0
876	12	1.0
876	1097	1.0
876	402	1.0
876	657	1.0
877	359	1.0
877	307	1.0
877	1267	1.0
877	8	1.0
877	36	1.0
877	99	1.0
877	1026	1.0
877	1624	1.0
878	1929	1.0
878	143	1.0
878	1928	1.0
878	109	1.0
878	1778	1.0
878	1377	1.0
879	7	1.0
879	972	1.0
879	244	1.0
879	8	1.0
879	346	1.0
879	719	1.0
880	25	1.0
880	780	1.0
880	1931	1.0
880	711	1.0
880	96	1.0
880	62	1.0
880	8	1.0
881	83	1.0
881	278	1.0
881	643	1.0
881	1932	1.0
881	2460	1.0
881	636	1.0
881	1950	1.0
882	1937	1.0
882	65	1.0
882	402	1.0
882	211	1.0
882	331	1.0
882	61	1.0
883	2769	1.0
883	1325	1.0
883	178	1.0
883	482	1.0
883	50	1.0
883	70	1.0
884	835	1.0
884	168	1.0
884	395	1.0
884	668	1.0
884	400	1.0
884	467	1.0
884	883	1.0
884	10	1.0
885	15	1.0
885	177	1.0
885	751	1.0
885	180	1.0
885	8	1.0
885	812	1.0
886	352	1.0
886	5	1.0
886	1899	1.0
886	1078	1.0
886	344	1.0
886	990	1.0
886	1535	1.0
887	1403	1.0
887	554	1.0
887	96	1.0
887	1872	1.0
887	278	1.0
887	2413	1.0
888	1942	1.0
888	211	1.0
888	304	1.0
888	14	1.0
888	121	1.0
888	10	1.0
889	1632	1.0
889	165	1.0
889	70	1.0
889	77	1.0
889	304	1.0
889	1138	1.0
889	50	1.0
890	300	1.0
890	1947	1.0
890	506	1.0
890	70	1.0
890	79	1.0
890	1310	1.0
890	160	1.0
891	373	1.0
891	811	1.0
891	68	1.0
891	1635	1.0
891	145	1.0
891	1949	1.0
892	2183	1.0
892	8	1.0
892	492	1.0
892	1699	1.0
892	2368	1.0
892	1952	1.0
892	1950	1.0
892	1954	1.0
893	1777	1.0
893	1340	1.0
893	291	1.0
893	1939	1.0
893	1454	1.0
893	1957	1.0
893	8	1.0
894	38	1.0
894	741	1.0
894	275	1.0
894	626	1.0
894	1959	1.0
894	233	1.0
894	362	1.0
895	198	1.0
895	414	1.0
895	767	1.0
895	1811	1.0
895	177	1.0
895	1511	1.0
895	16	1.0
896	1387	1.0
896	73	1.0
896	2056	1.0
896	7	1.0
896	19	1.0
896	507	1.0
897	1374	1.0
897	160	1.0
897	1377	1.0
897	70	1.0
897	807	1.0
897	455	1.0
897	1458	1.0
897	2098	1.0
897	1876	1.0
897	1272	1.0
897	499	1.0
898	1216	1.0
898	774	1.0
898	168	1.0
898	1947	1.0
898	1310	1.0
898	334	1.0
899	1450	1.0
899	419	1.0
899	247	1.0
899	1963	1.0
899	331	1.0
899	1291	1.0
899	696	1.0
899	8	1.0
899	1365	1.0
899	573	1.0
900	247	1.0
900	1965	1.0
900	622	1.0
900	1964	1.0
900	971	1.0
900	166	1.0
900	1966	1.0
901	1638	1.0
901	1002	1.0
901	427	1.0
901	722	1.0
901	956	1.0
901	1086	1.0
901	511	1.0
902	412	1.0
902	9	1.0
902	8	1.0
902	1967	1.0
902	719	1.0
902	789	1.0
902	2201	1.0
903	624	1.0
903	305	1.0
903	1846	1.0
903	115	1.0
903	187	1.0
903	2776	1.0
904	314	1.0
904	10	1.0
904	8	1.0
904	82	1.0
904	1056	1.0
904	376	1.0
905	2777	1.0
905	1561	1.0
905	42	1.0
905	1224	1.0
905	10	1.0
905	1616	1.0
905	114	1.0
906	686	1.0
906	125	1.0
906	124	1.0
906	1683	1.0
906	375	1.0
906	985	1.0
907	595	1.0
907	1537	1.0
907	10	1.0
907	1165	1.0
907	183	1.0
908	376	1.0
908	258	1.0
908	321	1.0
908	552	1.0
908	191	1.0
908	254	1.0
909	1970	1.0
909	211	1.0
909	636	1.0
909	637	1.0
909	973	1.0
909	363	1.0
910	231	1.0
910	1040	1.0
910	1971	1.0
910	532	1.0
910	53	1.0
910	55	1.0
911	309	1.0
911	1365	1.0
911	1495	1.0
911	696	1.0
911	1570	1.0
911	1972	1.0
911	57	1.0
911	61	1.0
912	320	1.0
912	2382	1.0
912	2510	1.0
912	979	1.0
912	2779	1.0
912	666	1.0
912	1117	1.0
912	19	1.0
912	427	1.0
912	2366	1.0
912	1119	1.0
912	45	1.0
912	113	1.0
912	1974	1.0
912	294	1.0
913	1145	1.0
913	82	1.0
913	50	1.0
913	19	1.0
913	376	1.0
913	2780	1.0
913	8	1.0
913	1434	1.0
914	44	1.0
914	5	1.0
914	65	1.0
914	382	1.0
914	1597	1.0
914	3	1.0
915	173	1.0
915	83	1.0
915	170	1.0
915	8	1.0
915	516	1.0
915	2553	1.0
915	2781	1.0
916	155	1.0
916	19	1.0
916	3	1.0
916	50	1.0
916	1729	1.0
916	2480	1.0
917	573	1.0
917	173	1.0
917	1234	1.0
917	1545	1.0
917	50	1.0
917	254	1.0
918	69	1.0
918	102	1.0
918	489	1.0
918	266	1.0
918	1780	1.0
918	253	1.0
918	1434	1.0
918	254	1.0
919	168	1.0
919	215	1.0
919	359	1.0
919	1284	1.0
919	1906	1.0
919	2784	1.0
920	1982	1.0
920	1172	1.0
920	1171	1.0
920	403	1.0
920	729	1.0
920	732	1.0
920	1983	1.0
921	171	1.0
921	3	1.0
921	675	1.0
921	1377	1.0
921	1984	1.0
921	1532	1.0
921	110	1.0
921	440	1.0
921	143	1.0
922	156	1.0
922	145	1.0
922	451	1.0
922	1240	1.0
922	248	1.0
922	96	1.0
923	61	1.0
923	1052	1.0
923	1796	1.0
923	127	1.0
923	180	1.0
923	557	1.0
924	2	1.0
924	1987	1.0
924	557	1.0
924	221	1.0
924	69	1.0
924	957	1.0
925	308	1.0
925	8	1.0
925	9	1.0
925	370	1.0
925	1312	1.0
925	163	1.0
925	93	1.0
926	248	1.0
926	1988	1.0
926	358	1.0
926	105	1.0
926	1514	1.0
926	320	1.0
926	902	1.0
927	2274	1.0
927	8	1.0
927	1433	1.0
927	267	1.0
927	236	1.0
927	163	1.0
928	1182	1.0
928	79	1.0
928	10	1.0
928	1826	1.0
928	227	1.0
928	375	1.0
929	649	1.0
929	1805	1.0
929	952	1.0
929	231	1.0
929	431	1.0
929	774	1.0
929	1159	1.0
929	103	1.0
930	1449	1.0
930	876	1.0
930	214	1.0
930	44	1.0
930	223	1.0
930	166	1.0
931	65	1.0
931	1990	1.0
931	1191	1.0
931	720	1.0
931	2789	1.0
931	850	1.0
931	1427	1.0
931	1203	1.0
931	1043	1.0
931	292	1.0
931	323	1.0
931	1082	1.0
932	1302	1.0
932	451	1.0
932	145	1.0
932	160	1.0
932	1039	1.0
932	386	1.0
933	189	1.0
933	478	1.0
933	2791	1.0
933	874	1.0
933	1454	1.0
933	1719	1.0
933	802	1.0
934	920	1.0
934	630	1.0
934	2197	1.0
934	1992	1.0
934	521	1.0
934	523	1.0
934	377	1.0
934	250	1.0
935	65	1.0
935	66	1.0
935	642	1.0
935	1994	1.0
935	637	1.0
935	1402	1.0
935	248	1.0
936	1073	1.0
936	35	1.0
936	1485	1.0
936	1998	1.0
936	1494	1.0
936	1624	1.0
936	2669	1.0
936	884	1.0
937	1539	1.0
937	1106	1.0
937	155	1.0
937	1211	1.0
937	44	1.0
937	1999	1.0
938	479	1.0
938	1326	1.0
938	50	1.0
938	871	1.0
938	922	1.0
938	1019	1.0
939	954	1.0
939	8	1.0
939	1792	1.0
939	10	1.0
939	955	1.0
939	733	1.0
939	670	1.0
940	401	1.0
940	2001	1.0
940	1105	1.0
940	50	1.0
940	404	1.0
940	407	1.0
940	1983	1.0
941	2796	1.0
941	455	1.0
941	1305	1.0
941	61	1.0
941	2002	1.0
941	19	1.0
941	1143	1.0
942	2004	1.0
942	195	1.0
942	113	1.0
942	1735	1.0
942	330	1.0
942	85	1.0
942	1587	1.0
942	1240	1.0
942	249	1.0
942	414	1.0
943	1529	1.0
943	691	1.0
943	354	1.0
943	2006	1.0
943	2798	1.0
943	399	1.0
944	897	1.0
944	202	1.0
944	158	1.0
944	585	1.0
944	374	1.0
944	950	1.0
944	796	1.0
944	10	1.0
945	308	1.0
945	260	1.0
945	373	1.0
945	171	1.0
945	2008	1.0
945	811	1.0
946	1200	1.0
946	65	1.0
946	1768	1.0
946	8	1.0
946	501	1.0
946	2799	1.0
947	655	1.0
947	106	1.0
947	104	1.0
947	263	1.0
947	307	1.0
947	181	1.0
947	830	1.0
948	168	1.0
948	2800	1.0
948	852	1.0
948	2010	1.0
948	8	1.0
948	2011	1.0
948	832	1.0
949	467	1.0
949	248	1.0
949	585	1.0
949	375	1.0
949	386	1.0
949	370	1.0
950	2003	1.0
950	42	1.0
950	1587	1.0
950	807	1.0
950	832	1.0
950	162	1.0
950	637	1.0
951	196	1.0
951	9	1.0
951	1901	1.0
951	294	1.0
951	114	1.0
951	2014	1.0
951	2015	1.0
951	93	1.0
952	637	1.0
952	331	1.0
952	8	1.0
952	50	1.0
952	1758	1.0
952	158	1.0
953	2017	1.0
953	2801	1.0
953	898	1.0
953	25	1.0
953	1191	1.0
953	1518	1.0
954	199	1.0
954	585	1.0
954	698	1.0
954	173	1.0
954	158	1.0
955	305	1.0
955	1131	1.0
955	647	1.0
955	789	1.0
955	1376	1.0
955	187	1.0
956	1623	1.0
956	1539	1.0
956	6	1.0
956	2696	1.0
956	170	1.0
956	2385	1.0
956	249	1.0
956	1274	1.0
957	7	1.0
957	2803	1.0
957	1038	1.0
957	170	1.0
957	79	1.0
957	171	1.0
958	45	1.0
958	654	1.0
958	1806	1.0
958	1026	1.0
958	50	1.0
958	6	1.0
958	618	1.0
958	182	1.0
958	346	1.0
959	10	1.0
959	111	1.0
959	592	1.0
959	625	1.0
959	561	1.0
959	594	1.0
959	664	1.0
959	1048	1.0
959	2020	1.0
960	251	1.0
960	232	1.0
960	2021	1.0
960	708	1.0
960	1362	1.0
960	189	1.0
961	2804	1.0
961	979	1.0
961	1393	1.0
961	2024	1.0
961	2805	1.0
961	1	1.0
961	288	1.0
961	982	1.0
962	242	1.0
962	2806	1.0
962	155	1.0
962	442	1.0
962	955	1.0
962	96	1.0
963	66	1.0
963	1922	1.0
963	463	1.0
963	104	1.0
963	337	1.0
963	7	1.0
963	1669	1.0
964	442	1.0
964	345	1.0
964	2025	1.0
964	1641	1.0
964	648	1.0
964	104	1.0
964	196	1.0
965	953	1.0
965	1071	1.0
965	802	1.0
965	9	1.0
965	2026	1.0
965	402	1.0
965	431	1.0
966	541	1.0
966	61	1.0
966	331	1.0
966	1963	1.0
966	517	1.0
966	162	1.0
967	572	1.0
967	159	1.0
967	345	1.0
967	1319	1.0
967	626	1.0
967	715	1.0
967	73	1.0
967	169	1.0
967	1641	1.0
967	1400	1.0
967	387	1.0
968	467	1.0
968	275	1.0
968	883	1.0
968	114	1.0
968	300	1.0
